CONSORT_Item,PMCID,sentence_id,start_char_pos,end_char_pos,clean_sentence_text
5,PMC3002766,S60,8571,8704, Patients required parenteral oral inhaled prostanoid treatment study first discontinued study treatment
5,PMC3002766,S61,8705,8831, Use glibenclamide fluconazole calcineurin inhibitors ciclosporin A allowed due potential drug interactions
6a,PMC3002766,S65,9206,9484, Maintenance cardinal ulcer healing required recurrence contiguous original location week 24 healing occurred week 12 12 weeks observation permissible extension treatment period healing occurred week 12
6a,PMC3002766,S67,9743,10540, Secondary exploratory end points included 1 reduction new DUs overall DU number proportions patients new DUs number new DUs week 24 time onset number new DUs week 24 change baseline week 24 total number DUs 2 healing time healing baseline DUs new DUs week 24 proportions patients healing DUs end week 24 3 pain disability parameters changes baseline week 24 pain cardinal ulcer overall hand pain assessed visual analogue scales hand disability index averaged score three Health Assessment Questionnaire HAQ domains dressing grooming grip hygiene HAQ disability index18 19
12a,PMC3002766,S73,11374,11477, Means  SEs presented numerical variables Kaplan  Meier estimates time to event variables
4a,PMC3002834,S50,5403,5509, A detailed description inclusion exclusion criteria study previously published 14
5,PMC3002834,S57,6333,6486, Patients received EPO treatment 50  IU kg week Neorecormon Roche Pharmaceuticals Woerden Netherlands standard treatment without EPO one year
6a,PMC3002834,S69,8355,8614, Blood 100   l incubated anti CD34 FITC BD Pharmingen California USA anti KDR PE R D Systems anti CD45 PE Cy7 BD Pharmingen antibodies 45  min Erythrocytes lysed analysed flow cytometry Beckman Coulter California USA
6a,PMC3002834,S82,10064,10213, The potential EPC outgrowth excrete paracrine factors stimulate endothelial cell migration assessed vitro scratch wound assay 20
12a,PMC3002834,S90,10775,10871, Data expressed mean SD parametric data median IQR non parametric data
12a,PMC3002834,S91,10872,10961, Differences groups analysed using Student s test Mann  Whitney test
0,PMC3016167,S47,6193,6302, Anti scorpion antivenom purchased Haffkine Biopharma Mumbai given participants trial
12a,PMC3016167,S65,8618,8660, We analysed results SPSS 17 software
12b,PMC3016167,S66,8661,8823, Blood pressure pulse rate measured different time points repeated factors treatment group included between participant measure
4a,PMC3016167,S70,8922,9097, Between March 2009 February 2010 recruited patients reported Bawaskar Hospital Mahad research centre stung Mesobuthus tamulus fig 1 2 4 6 31
4a,PMC3016167,S76,9875,10108, Major exclusion criteria patient reporting six hours sting pregnant women history taking prazosin antivenom history bronchial asthma history allergic reaction foreign serum refusal give consent
0,PMC3016167,S80,10394,10524, The study protocol approved independent ethics committee Mumbai registration number 1433 1999G B B S D IEC 08 39
0,PMC3016167,S84,10872,11052, Severity clinical manifestations morbidity mortality depend time lapsed sting hospital admission well grade case arrival 5 9 18 33 34
0,PMC3016167,S87,11431,11852, Grade 2 signs symptoms autonomic storm characterised acetylcholine excess parasympathetic stimulation vomiting profuse sweating body ropey salivation bradycardia premature ventricular contraction hypotension priapism men sympathetic stimulation hypertension blood pressure 140 90 tachycardia heart rate 120 per minute cold extremities transient systolic murmur
0,PMC3016167,S89,12104,12206, Grade 4 tachycardia hypotension without pulmonary oedema warm extremities warm shock
0,PMC3016167,S91,12340,12483, After giving written consent eligible patients examined one two authors baseline data recorded standard form
6a,PMC3016167,S95,13158,13269, These findings noted admission 00 00 30 minutes 1 2 4 6 8 10 14 18 24 hours
0,PMC3016167,S103,14264,14429, The maximum volume venom injected one sting Indian red scorpion 1 5 mg mL antivenom capable neutralising 1 2 1 5 mg venom 36
0,PMC3018567,S48,6973,7035, The area occupied urban rural fishing communities
0,PMC3018567,S49,7036,7159, Helminth infection highly prevalent area 19 malaria diarrhoea pneumonia common young children 20
4b,PMC3018567,S50,7160,7416, The study population consisted pregnant women presented government funded antenatal clinic Entebbe General Hospital April 9 2003 Nov 24 2005 roughly 70 pregnant women study area received antenatal care 21
9,PMC3018567,S58,8852,9042, Treatments packed sealed envelopes labelled allocation number colleagues Medical Research Council Unit Entebbe otherwise contribute trial
5,PMC3018567,S65,9967,10174, Infants received BCG polio immunisation birth diphtheria pertussis tetanus Haemophilus influenzae hepatitis B polio immunisation 6 10 14 weeks measles immunisation 9 months
6a,PMC3018567,S71,10968,11033, Planned secondary outcomes growth anaemia age 1 year
6a,PMC3018567,S77,11830,11930, Total serum IgG IgG4 IgE responses tetanus toxoid measured ELISA webappendix p 1
6a,PMC3018567,S82,13161,13458, Stool samples examined helminth ova Kato Katz method28 charcoal culture Strongyloides sterocoralis infection 29 two Kato Katz slides prepared sample examined hookworm ova within 30 mins preparation examined next day species
